Index,demand
164,0.6012507381829381
165,0.1299560098142788
166,0.016919596794204624
167,0.1263924205141615
168,0.06201412620358723
169,0.035800105703769056
170,0.030796387385192234
171,0.017724382153199048
172,0.014858436554912261
173,0.04911954814710279
174,0.025290229204638814
175,0.026516594142112243
176,0.07446078897683134
177,0.03528134952774114
178,0.08828150698970735
179,0.08826201898848311
180,0.1291348488667747
181,0.25348665113157887
182,0.45362629487980544
183,0.08692368416807923
184,0.028224300992393102
185,0.10799909674314548
186,0.021743023186792155
187,0.03740864700020407
188,0.01358806897162229
189,0.06199430815470307
190,0.06784727889007112
191,0.12307726581161105
192,0.04897985104570396
193,0.10663070905960054
194,0.04821919176714911
195,0.06935487646616961
196,0.020589120307540815
197,0.01902753499306642
198,0.11611574192893345
199,0.024674327444259236
200,0.03888271542534651
201,0.03238896603004397
202,0.01722363514342624
203,0.026412084618428394
204,0.03204607094059233
205,0.06561802101775062
206,0.10054467030385336
207,0.14532518503334213
208,0.12478060878012409
209,0.16355088229111436
210,0.13642504045929751
211,0.13157311577630187
212,0.017349433678881736
213,0.11267323359420217
214,0.04720895638127366
215,0.010949737613045294
216,0.03582319644148055
217,0.11244397562135919
218,0.02849856754827325
219,0.020021889642468323
220,0.05287570481527361
221,0.030301343395430877
222,0.01791173959255035
223,0.04118368068338264
224,0.10732150359973297
225,0.032398580150235064
226,0.06084372687703817
227,0.02323586868858788
228,0.022594070258713333
229,0.0513739007537991
230,0.04725184553252482
231,0.03300643030982864
232,0.08237716342914628
233,0.15448184700528225
234,0.30351480164441996
235,0.1225878496125863
236,0.13469491930775204
237,0.07530757414458776
238,0.10000738775920295
239,0.09370639102455067
240,0.11536450460876911
241,0.07632290200334885
242,0.016770105778857174
243,0.2758217193143786
244,0.06653045871772596
245,0.10224683614266904
246,0.062054729404648616
247,0.08705588323571872
248,0.01723003819557114
249,0.02336244004933947
250,0.011948470902594217
251,0.01970179112432486
252,0.021396401814551977
253,0.06108235080865571
254,0.14274711351674677
255,0.06633907421692241
256,0.042510475765710445
257,0.12815887195792616
258,0.4137252885800685
259,0.10786273892022474
260,0.01893968254251232
261,0.25149658664714847
262,0.0822846352182363
263,0.41016806077168033
264,0.15363120290066243
265,0.09584062106593635
266,0.019429326855372905
267,0.05574639158996733
268,0.022980278862926806
269,0.1071699158459335
270,0.26455019233265725
271,0.051934034817549275
272,0.4402086998776134
273,0.08639720047234241
274,0.0662106325786246
275,0.018640326982624543
276,0.025343247370200217
277,0.06319786095110734
278,0.06334338269202838
279,0.018227276773354405
280,0.14338218832927974
281,0.26650703455118085
282,0.134820730031353
283,0.09013619928425665
284,0.031889091119395106
285,0.1391713753600117
286,0.17048900884167575
287,0.2737866595621753
288,0.07628340968118873
289,0.05502796713818843
290,0.024913060482029317
291,0.06138931878212612
292,0.5482925202602354
293,0.03422756193637841
294,0.0914087487986179
295,0.2909224324961675
296,0.2704132063048465
297,0.01551206967987835
298,0.017404424233054445
299,0.036367733357425186
300,0.06812972329009426
301,0.15237225989074293
302,0.2622315318477311
303,0.09434211668618267
304,0.10359208544900747
305,0.26624081882117145
306,0.26024964087222213
307,0.1451560538979314
308,0.27970016327926545
309,0.4018457060808236
310,0.06963961649329128
311,0.019488139348672617
312,0.04228041824405293
313,0.09312075335828554
314,0.05824028452229016
315,0.16951643183455978
316,0.6881932080582774
317,0.011851961933969054
318,0.0629449994390083
319,0.4084089032002959
320,0.020026112140313513
321,0.04264960443274087
322,0.27965488655307863
323,0.019211842814005148
324,0.04441774989122013
325,0.0999419494799954
326,0.022149717360269338
327,0.03446175839237311
328,0.13978149855208688
329,0.06363082219013773
330,0.10277581104105774
331,0.168329441425972
332,0.15394321972347774
333,0.27403832034869613
334,0.2750283330811833
335,0.15348704276010705
336,0.025638794068696655
337,0.27302297679998705
338,0.24830937529773595
339,0.12605420966766143
340,0.6567093099882215
341,0.42708792640653936
342,0.2816145778278744
343,0.02202667142245094
344,0.13964059018047287
345,0.05061765733043384
346,0.027525773702289126
347,0.017571254337926178
348,0.01914590607379053
349,0.05310963555598064
350,0.014689757436523718
351,0.01639720620790366
352,0.024830400331136225
353,0.07960826792919382
354,0.119592384006383
355,0.10969816203788962
356,0.13362673762736962
357,0.12145070246472543
358,0.1350868079938538
359,0.12558524970240345
360,0.020980147987901095
361,0.10695540408888246
362,0.267662889145848
363,0.019546377765027448
364,0.06289785628763685
365,0.6469180196002601
366,0.7387991762972395
367,0.4866535576702318
368,0.01142787086104817
369,0.02810351683154331
370,0.01811487015183222
371,0.033791772301858314
372,0.28167693660446086
373,0.08574985215960919
374,0.021925147597723606
375,0.06582309151209861
376,0.01849274161557909
377,0.06859332200775897
378,0.05865184259326627
379,0.0742423918753011
380,0.018548838854725178
381,0.2689982169678387
382,0.017059318079804528
383,0.057595183107939874
384,0.12112946355901413
385,0.12916962208714153
386,0.07257987024617307
387,0.0545291362579507
388,0.11284818125456023
389,0.08224894921204674
390,0.018923568302381295
391,0.12458660734097945
392,0.12253505465448603
393,0.11196579931333021
394,0.6866562555100237
395,0.7454282857514088
396,0.48557932078053634
397,0.06813813396103115
398,0.026054145520546832
399,0.1247057959313341
400,0.10953879081572489
401,0.27025902991046974
402,0.05375309773714286
403,0.052688037261889316
404,0.028162476914990325
405,0.06300979990174584
406,0.1257922204583907
407,0.2597576879648789
408,0.09725203375452957
409,0.521721690129022
410,0.2755311798796501
411,0.14456296379240888
412,0.13886965674568827
413,0.09586179016056628
414,0.06908275568703671
415,0.1281613068366222
416,0.039074259636718456
417,0.04526106833673155
418,0.02426908690132773
419,0.1216658894760073
420,0.13464028191996227
421,0.04095203164472775
422,0.0855778579481091
423,0.02168113363583061
424,0.671466527883879
425,0.9760127229165443
426,0.7064024064321587
427,0.026217359791678847
428,0.031199291429521544
429,0.2642714279150644
430,0.13807460368847235
431,0.023683469291669288
432,0.013367270053013313
433,0.023285592674231765
434,0.021673194955782904
435,0.06358442172149613
436,0.1253512797684023
437,0.07152208218732381
438,0.4110498939842038
439,0.6084574185858278
440,0.09167878760229452
441,0.1251668038164729
442,0.10743698274748023
443,0.2707568643078694
444,0.09337169522462853
445,0.2577573605413824
446,0.10068882891195037
447,0.023912942544247903
448,0.07076528283148815
449,0.12834335724584214
450,0.1136060870441512
451,0.03810882231034586
452,0.021153451975617767
453,0.2932788426367138
454,0.42893754638165627
455,0.13539874463881832
456,0.07102063994008968
457,0.02743613143529819
458,0.2595907361480257
459,0.09196480009099195
460,0.2798001937091123
461,0.03176271669959587
462,0.038292416305243084
463,0.03641401128968632
464,0.02215279545071418
465,0.020873169351945168
466,0.06536764581177398
467,0.05227492633504878
468,0.271052316807436
469,0.6970756875003201
470,0.41986515915325795
471,0.4208230980555987
472,0.13262518318734393
473,0.17837057225661407
474,0.25923242865550433
475,0.49519126175295214
476,0.08899964982523961
477,0.026617991253383558
478,0.03898012989491026
479,0.028080375334734658
480,0.2538281936059708
481,0.1541976664931563
482,0.06096258624920657
483,0.2871871566910234
484,0.27451226787602023
485,0.268189454784391
486,0.9387312734562416
487,0.14747487111384108
488,0.02025253352949403
489,0.13131711454337833
490,0.2654992429904306
491,0.02791324346412886
492,0.06977621525047532
493,0.42007403867354964
494,0.015747861977254588
495,0.08144891979752461
496,0.03882732684529471
497,0.05297892079675292
498,0.06703509281174361
499,0.2523443823935071
500,0.42211745279315427
501,0.39830110864445833
502,0.46633641862439157
503,0.4268921543517808
504,0.15126787157483454
505,0.15645719947947193
506,0.2812241345975637
507,0.021873873602398397
508,0.022293805514410858
509,0.1420012902201148
510,0.10064098550432045
511,0.05560257362556259
512,0.1606438665883676
513,0.16922650296113334
514,0.5124081248101806
515,0.1788883439778436
516,0.01830741489074863
517,0.08879399524251662
518,0.12049613776874898
519,0.08155247696952143
520,0.050894217343388906
521,0.014556669274836462
522,0.017864832555574202
523,0.017601084099329874
524,0.03187120381236103
525,0.06497983036728221
526,0.11716294886150068
527,0.11132278568154381
528,0.14193621341550397
529,0.41811797515956584
530,0.7122281837503787
531,0.43087928560902405
532,0.40951461211764495
533,0.5762982491124374
534,0.12000471278225028
535,0.019367083871622913
536,0.04496383054102422
537,0.06874051428521953
538,0.13983477142177542
539,0.16431532232277066
540,0.08117727313607187
541,0.023810653779964323
542,0.058942663094636305
543,0.12534776567544986
544,0.016687099160445293
545,0.01217422664293046
546,0.04538995685527033
547,0.10550980223237227
548,0.019180376643341737
549,0.019379573572590708
550,0.029918060693233602
551,0.016996827206472002
552,0.019372879381589055
553,0.031125322979401487
554,0.08110954183466428
555,0.0695457007836371
556,0.10385616297625468
557,0.26984644291668347
558,0.38703809374369774
559,0.3886001320770059
560,0.7736454227560537
561,0.5896342135987559
562,0.43898182170495176
563,0.11484362730462067
564,0.03798640897595203
565,0.024609354414969205
566,0.06450157315101733
567,0.11772708986835785
568,0.018333682482129826
569,0.0416518003768687
570,0.4866935079554902
571,0.061529820781092086
572,0.014916564355413449
573,0.06104645435439505
574,0.04056285939254943
575,0.1008541891330461
576,0.044830204982696756
577,0.05367103593956623
578,0.018385051813265055
579,0.04860086833850479
580,0.019779610628439623
581,0.020252936719393006
582,0.030940998677403565
583,0.10679476252845443
584,0.12170614734965397
585,0.4929086206759184
586,0.4145703829345158
587,0.25208636193775286
588,0.7452801320250033
589,0.4259584136875707
590,0.47052828431191784
591,0.13338737152763377
592,0.0322896134368228
593,0.02231466832200661
594,0.03781385157136299
595,0.056820742846324074
596,0.052081046431813625
597,0.03588478898873197
598,0.04663797651780978
599,0.4312582007273952
600,0.09854663165915314
601,0.2719620081023586
602,0.03769510840550237
603,0.09051447518573624
604,0.10726932446041568
605,0.14406696057875226
606,0.26983396152477307
607,0.02978546244324183
608,0.024577865702903635
609,0.0536131704961886
610,0.16051150851020787
611,0.5996406272870703
612,0.39687713487803933
613,0.27852296169119334
614,0.14756162396784553
615,0.4204001148437791
616,0.1446501187486083
617,0.07849581529697942
618,0.026075690604105285
619,0.05083312851807824
620,0.03937449136384977
621,0.10932026824804586
622,0.26719062168484564
623,0.05850725597765451
624,0.27530383598949554
625,0.0283579433193252
626,0.07490673379692353
627,0.17355383512761338
628,0.03921577246499222
629,0.017495153881268703
630,0.13298545657684985
631,0.12862160788869642
632,0.033414048795389735
633,0.24864039216835876
634,0.2672624339877077
635,0.0983789119861114
636,0.10487097832794932
637,0.025867424825278144
638,0.08703628846435846
639,0.07216843981375587
640,0.05944974519629693
641,0.12573155881627215
642,0.2514209903753686
643,0.03040685296648339
644,0.023519530217044983
645,0.019416111454629795
646,0.12976286731961378
647,0.012793554211427994
648,0.016723257018438253
649,0.08235358810383898
650,0.029894554937009796
651,0.034395587678973036
652,0.13739646745978548
653,0.04991311374717186
654,0.06683217670292099
655,0.021215932485927395
656,0.07340173041297204
657,0.16836118876041822
658,0.41222712198020073
659,0.4585935875630781
660,0.022852192069987676
661,0.01828390665198664
662,0.018714365715552524
663,0.026755701430885785
664,0.07093778349633068
665,0.0173164034596609
666,0.07667256272639773
667,0.15127580108193894
668,0.018933749795104163
669,0.023795229732335447
670,0.017886244871909034
671,0.02060520080484379
672,0.09709540514066424
673,0.10429542674681994
674,0.275208352881888
675,0.022186470428316167
676,0.019484588408320718
677,0.06257544567363918
678,0.09076672099494701
679,0.1187644215881139
680,0.2742950466095861
681,0.04239397891631501
682,0.016359819253664875
683,0.013575170114035591
684,0.13809386570054477
685,0.029808391949918522
686,0.01781080663897882
687,0.07287644331300212
688,0.13598728033702634
689,0.04255116224256308
690,0.018937109604839415
691,0.011564889294493185
692,0.2786458872874274
693,0.019534103164865146
694,0.026294601218356913
695,0.25511521303260004
696,0.08606637124502395
697,0.0540085748236092
698,0.020465990153731867
699,0.03219679578494235
700,0.09055002941189735
701,0.4149435316985969
702,0.025379848852698866
703,0.023313317011992678
704,0.028906239534615644
705,0.055318992453636584
706,0.07075737649748184
707,0.1577081424930708
708,0.06593319035903542
709,0.16684884380124354
710,0.11042712107419062
711,0.01867351866878841
712,0.041519143961279925
713,0.03429131642889934
714,0.034693725480913276
715,0.15340688597868726
716,0.012946858609625713
717,0.011882677403413575
718,0.11677320473007698
719,0.018609339249090355
720,0.10422286282811068
721,0.05969376108811564
722,0.019204343236293723
723,0.2942880998799813
724,0.6011835565897432
725,0.2553451377764584
726,0.03789315963992141
727,0.09220913841823002
728,0.033083202494296
729,0.11243406304400096
730,0.06631872013479057
731,0.09421668209290635
732,0.7283654891610023
733,0.08798111446551324
734,0.017271682479485913
735,0.10619527404158166
736,0.09886317263816735
737,0.03890953738643517
738,0.12503267850740146
739,0.4829450945018915
740,0.08187626070812289
741,0.11913942300051657
742,0.020324140020261908
743,0.0310982421330162
744,0.024392505945082892
745,0.10698211533529724
746,0.026986953836395548
747,0.012057656243855804
748,0.024739000776676675
749,0.04823847660008298
750,0.03865325852316337
751,0.01673724757037045
752,0.04070553942709963
753,0.015793641481051418
754,0.11087627049177096
755,0.03216230582634685
756,0.026946678324801493
757,0.017916226141594608
758,0.0445050870881038
759,0.09054722307971134
760,0.12377699393820074
761,0.023400856596529192
762,0.05051978013695494
763,0.5722824610908649
764,0.056910327092996316
765,0.11204776423916545
766,0.03410500087519953
767,0.038927077328962216
768,0.064128484141724
769,0.17095262402558575
770,0.03308145924324539
771,0.014286097575340417
772,0.012411301068914962
773,0.05248351037536167
774,0.11490245403274729
775,0.01996263619288722
776,0.25973863298148786
777,0.05035864809892681
778,0.025853277016720543
779,0.055962846316208126
780,0.2741787999481056
781,0.02096737961322782
782,0.019619142532454663
783,0.018328330387565588
784,0.055739984895429494
785,0.04891318662984626
786,0.2617993027206704
787,0.08967837846604942
788,0.01030933562773127
789,0.017238724719958177
790,0.07212725181599931
791,0.14218364558010346
792,0.12162999091721369
793,0.08561508207962336
794,0.07790714939282538
795,0.026240873115060653
796,0.03850703293192471
797,0.05799771306099363
798,0.27027788953748744
799,0.12895964018642164
800,0.012095928985563734
801,0.029454109856717488
802,0.01697782525314778
803,0.019583492087392615
804,0.017795299531459342
805,0.021893004430369012
806,0.02072501472260384
807,0.015357152421536078
808,0.017355462101355714
809,0.017370856219314827
810,0.017016105246916817
811,0.024727258574086794
812,0.06322165297192317
813,0.04565202394645963
814,0.12253110179297727
815,0.011143181087737437
816,0.012529819887485725
817,0.13494805192638645
818,0.12733523408949204
819,0.013327269685507367
820,0.02372643093507572
821,0.01750208860230837
822,0.024257096458369737
823,0.02464323120621408
824,0.00926385952005343
825,0.024535952678323585
826,0.011457401106253477
827,0.01702455533788248
828,0.009664223819454556
829,0.01290063328622933
830,0.054778729096366385
831,0.032602098444693514
832,0.016399993218896354
833,0.020669293723804574
834,0.011678962921574724
835,0.019462266016463475
836,0.015548757727993077
837,0.056169534930710224
838,0.02469462183176148
839,0.04652935293570325
840,0.015075447609016253
841,0.02782167114286242
842,0.012416202861701075
843,0.09065459729019247
844,0.016664178722457148
845,0.014739422647702458
846,0.012609807646361552
847,0.11740125535999824
848,0.05359467359984636
849,0.057008242406307266
850,0.06347124632039955
851,0.01257064725832852
852,0.08233434332266089
853,0.024945880195073766
854,0.02101476916430564
855,0.0387775454796081
856,0.053235144043268276
857,0.1324228553002417
858,0.028161668817370054
859,0.03593514063463006
860,0.025949774131588232
861,0.021971904449648385
862,0.015460676655876334
863,0.019894975953227194
864,0.01730755111956845
865,0.01631453993468352
866,0.03022403461809041
867,0.018199914195292467
868,0.02719240788603959
869,0.06052356270823954
870,0.02121259362548754
871,0.15933732718617147
872,0.018248110039500692
873,0.029595975980285957
874,0.015336777409783044
875,0.021295512905926548
876,0.02229394084237197
877,0.054986781931123774
878,0.021565315363731442
879,0.015389003896360637
880,0.02245404154407008
881,0.013371211358922733
882,0.013616292647801821
883,0.04697360047292793
884,0.09677257324251153
885,0.01949493837529656
886,0.08220898773363705
887,0.011438153483120755
888,0.04223770141646755
889,0.022226624401599213
890,0.03328808069177849
891,0.01503613052452992
892,0.056397445866671725
893,0.013882635090683722
894,0.020002162816054443
895,0.021905753154195858
896,0.02596001586812917
897,0.07306016051831168
898,0.036780564074871784
899,0.04693862620454055
900,0.046792713123338804
901,0.08996405207879064
902,0.25062365803355574
903,0.02064959709114437
904,0.02499496956098028
905,0.08076195631957146
906,0.03661575982285141
907,0.42539839228485654
908,0.028548266631937245
909,0.09129433416966959
910,0.04463804999540441
911,0.009284114267768456
912,0.011358139953812437
913,0.2456964196951787
914,0.034730872582879595
915,0.5419253928708795
916,0.08743098901273823
917,0.029049402243045103
918,0.07462416757209704
919,0.02494000254745427
920,0.02184090644427338
921,0.029158974243218838
922,0.018852766239348073
923,0.01668041605288459
924,0.0517518513815352
925,0.04985407507338111
926,0.1161607427776073
927,0.46926601686806424
928,0.029242823152625018
929,0.032111410413598156
930,0.017875362713093555
931,0.0593497794919088
932,0.10685897819868284
933,0.01939828195521039
934,0.04832329889646218
935,0.025085722786005422
936,0.05271716230212441
937,0.04969096770572916
938,0.41969727300974075
939,0.06229335922455691
940,0.060927382400572834
941,0.25948684681447515
942,0.0498776564781204
943,0.42935223780948506
944,0.013652465248549382
945,0.05552211604538093
946,0.10879327235135358
947,0.02766122840943237
948,0.033187659063953906
949,0.03714132945046915
950,0.020733033670340982
951,0.043302608735103915
952,0.07165663047116756
953,0.025349026117964274
954,0.022936472380532716
955,0.03125250296397524
956,0.261926390135909
957,0.027544538068152997
958,0.02363032228170513
959,0.03350854571561209
960,0.02958427973204976
961,0.03607193157045457
962,0.021263994855338895
963,0.03332531465074634
964,0.04957831248101108
965,0.028878894372805636
966,0.014642179198342622
967,0.034752064249057565
968,0.09707022612600301
969,0.0920553596010541
970,0.015485132821423105
971,0.011254663615842165
972,0.013076076602500259
973,0.07873488716792364
974,0.2527702879382387
975,0.015794845581801907
976,0.030033450589095706
977,0.09673383247222626
978,0.2664171227520831
979,0.0859385419641763
980,0.032232725938476744
981,0.01650746921759772
982,0.01767963705057849
983,0.010635983887054067
984,0.03480505634030252
985,0.01391614702195101
986,0.07515754849034828
987,0.25580583788153705
988,0.26912438118821813
989,0.030874258718958058
990,0.027589855687039776
991,0.01419742490473088
992,0.011240078075210694
993,0.037598504007387006
994,0.02617352854933552
995,0.14551008738969687
996,0.02117363321886369
997,0.04634595263652208
998,0.0289280913880764
999,0.018436215275634438
1000,0.08779254283763058
1001,0.4719086807788518
1002,0.010774247117564566
1003,0.02632913576063424
1004,0.01859431108324261
1005,0.03047811831026456
1006,0.053353472822215565
1007,0.05097146807810203
1008,0.02363893416623125
1009,0.09917971349636882
1010,0.15342552117719974
1011,0.11249228921921392
1012,0.09855187200237377
1013,0.049837797138437334
1014,0.01087184223349516
1015,0.023826867149481172
1016,0.025840554907362596
1017,0.03192518382782738
1018,0.00899545270890741
1019,0.04067647113554624
1020,0.05484145126165218
1021,0.253888717768737
1022,0.03391340188782851
1023,0.0581182516904936
1024,0.025278987183925728
1025,0.0207640025680964
1026,0.019847178097985793
1027,0.023811824931976217
1028,0.03717520911839372
1029,0.02342356819786165
1030,0.08850063263554253
1031,0.14146943326015113
1032,0.24203206790650045
1033,0.036472634166571614
1034,0.047369529144437206
1035,0.0454287341719138
1036,0.12016952851946702
1037,0.061725057949146664
1038,0.017600528350915363
1039,0.060810054461669275
1040,0.020831948855717795
1041,0.022357698914646656
1042,0.12601308215843451
1043,0.0285921597476702
1044,0.02238589584705524
1045,0.02805976120404401
1046,0.06267269416340528
1047,0.10184170182297739
1048,0.2555907659942256
1049,0.2522474680565558
1050,0.25037124382743353
1051,0.06484796073183063
1052,0.042156318663559934
1053,0.021279786671035132
1054,0.04197115086300336
1055,0.040629208175048066
1056,0.1053776864973296
1057,0.052884962246176434
1058,0.5727494473872279
1059,0.12805105471623254
1060,0.011996927905528771
1061,0.128119629747829
1062,0.06207797662434413
1063,0.03890204305736478
1064,0.030927793997643234
1065,0.0191556522030206
1066,0.013670027300343425
1067,0.05383324123255861
1068,0.019232754716309735
1069,0.013018675984486
1070,0.025840390122556164
1071,0.022731774753717873
1072,0.07569468584913784
1073,0.036750052505703054
1074,0.09041201232650548
1075,0.08622950987127587
1076,0.13295627449880906
1077,0.14302417089460875
1078,0.4639309549982953
1079,0.0835893768551471
1080,0.02590892198561703
1081,0.10770139108070384
1082,0.021797078194718822
1083,0.03986124159766619
1084,0.018736038441956697
1085,0.059858772480818744
1086,0.0676361647496554
1087,0.12574481494898404
1088,0.049980324132829
1089,0.10645696728439623
1090,0.05073515268310196
1091,0.06978526531911397
1092,0.02876163306950158
1093,0.01974730110861759
1094,0.020733404608000737
1095,0.11649580235395846
1096,0.013925613205815495
1097,0.02472473502233967
1098,0.03919417894285336
1099,0.02896024183226833
1100,0.010006611599776971
1101,0.01619126258887493
1102,0.024832484395035985
1103,0.030336312515938605
1104,0.06503395592904146
1105,0.10058824929005752
1106,0.15137765566358938
1107,0.12710830162097417
1108,0.16173383117580753
1109,0.13536868092518053
1110,0.12821547760951968
1111,0.017473017218119856
1112,0.11542717992540588
1113,0.013518130497289818
1114,0.05027934467970954
1115,0.011907764193371043
1116,0.03502649316196697
1117,0.11798593344478064
1118,0.028904615265243336
1119,0.01945117114156731
1120,0.05239863213407076
1121,0.02996013924902996
1122,0.014980851581195892
1123,0.03967683206343234
1124,0.10955597955579396
1125,0.03066226466882017
1126,0.058940810127807094
1127,0.021785314974999206
1128,0.02461166009924802
1129,0.04959965109104977
1130,0.022722220064772897
1131,0.046912097139921026
1132,0.03206387226442262
1133,0.08567268520323261
1134,0.15814685083052793
1135,0.5124165820521424
1136,0.12367696855159396
1137,0.13563119331815443
1138,0.07342248978631713
1139,0.1011402780964105
1140,0.09302694369653708
1141,0.11624813208715382
1142,0.07692372690582207
1143,0.012678376671087229
1144,0.015868956237393175
1145,0.2785404262559053
1146,0.0651023774320548
1147,0.09930633053140989
1148,0.06297768045459622
1149,0.09138948747134536
1150,0.017697925366914516
1151,0.022916651621616865
1152,0.009111638435487119
1153,0.020410817325546254
1154,0.058097572718276445
1155,0.1448777589829154
1156,0.06340384257565043
1157,0.04076754795036591
1158,0.13084010010993188
1159,0.6120538357634916
1160,0.10809201569945576
1161,0.024295029729769105
1162,0.25516439072344677
1163,0.08340719121081876
1164,0.26842704668906614
1165,0.26598120586161156
1166,0.09889148974654774
1167,0.054226912502802024
1168,0.023219875087340823
1169,0.10746241835890848
1170,0.2602802422326579
1171,0.05180064612563792
1172,0.27318200770722645
1173,0.08607647873356447
1174,0.06261176100706425
1175,0.01332323497830591
1176,0.010383847282019205
1177,0.017680224328100163
1178,0.023388797748300542
1179,0.06399355909280818
1180,0.06568133785118518
1181,0.015961207848890036
1182,0.14879950663835534
1183,0.16713703699074278
1184,0.1298108267374262
1185,0.08827529068081726
1186,0.033953967841136065
1187,0.1364315102322825
1188,0.2642891091612658
1189,0.2737756691173927
1190,0.07575172879069489
1191,0.012409962964878323
1192,0.053632426216897636
1193,0.022573133683942006
1194,0.05912785256409757
1195,0.537710715446414
1196,0.034254658585265246
1197,0.08853660011633158
1198,0.28346440132515194
1199,0.2712648645335432
1200,0.017433133925170173
1201,0.014946538229949449
1202,0.034147355247193846
1203,0.06776434544760976
1204,0.15833796919536366
1205,0.15903088370383833
1206,0.09576309797493027
1207,0.10492253519326741
1208,0.2656277244958914
1209,0.2590132613089744
1210,0.14482525760772175
1211,0.27760068287174355
1212,0.39149583969452734
1213,0.07168500212031668
1214,0.018844712480074716
1215,0.04098061880910827
1216,0.099223877835177
1217,0.05785109404488842
1218,0.17590968117775163
1219,0.6883859949792666
1220,0.012358502038807461
1221,0.06193202306789734
1222,0.40074971657214653
1223,0.02115498472007438
1224,0.04346925850749704
1225,0.27645988233387647
1226,0.014059969467896961
1227,0.020319628018449196
1228,0.04224671887366645
1229,0.10187127377157959
1230,0.024132543835624763
1231,0.03413250588657732
1232,0.01077898300206083
1233,0.13729485793056395
1234,0.060750167692628365
1235,0.10207145467050817
1236,0.17231301882000796
1237,0.15452310114376067
1238,0.2719403648321119
1239,0.3775515826826451
1240,0.2701986837874983
1241,0.02310695543413259
1242,0.2749257934717977
1243,0.24407270136664927
1244,0.12404932046869013
1245,0.686088591602788
1246,0.4483259837858124
1247,0.2804447408067468
1248,0.010671534129220565
1249,0.02037967125405333
