Index,demand
124,0.010800766741372838
125,0.04388407171526311
126,0.06119331967657204
127,0.2528170464976292
128,0.03429636496246354
129,0.052105038128036005
130,0.02893925583631429
131,0.020041393633729955
132,0.02289883190571132
133,0.025302885969438454
134,0.04052005931017233
135,0.02269079853933125
136,0.08835581574015365
137,0.14264400881203262
138,0.27443929737068606
139,0.03780531135139105
140,0.05054289186542079
141,0.1266821711428072
142,0.060847316361522935
143,0.018378276538206412
144,0.06392960026960129
145,0.020415455101781783
146,0.015617611653707978
147,0.025566256620966028
148,0.1263056820171902
149,0.03037366209898318
150,0.024934390647252763
151,0.029147151182402506
152,0.06933032289270864
153,0.10613817627008253
154,0.1528939438145936
155,0.13477666688382178
156,0.24875263190681712
157,0.06675605923625563
158,0.041108490619197954
159,0.022988889407070605
160,0.04327389151934037
161,0.04003528181345876
162,0.10195002172721898
163,0.05550390520947123
164,0.5954140121488962
165,0.13221010612037978
166,0.01684153633158784
167,0.13191724679731315
168,0.06328863680000164
169,0.03514898542084878
170,0.028905639249278196
171,0.017269971516273894
172,0.015586586674358704
173,0.05330866813830767
174,0.02465476478287597
175,0.029367549573966718
176,0.0753560518163057
177,0.037305790936360175
178,0.09200488495757587
179,0.0904376880496114
180,0.13660787946680797
181,0.24951327260351758
182,0.42735498604998784
183,0.08990914408913951
184,0.028386612629896446
185,0.10623346726033413
186,0.021480582615928504
187,0.0381103893405538
188,0.013236391636940204
189,0.0641778426346885
190,0.06861511247964429
191,0.13021387190625966
192,0.053414890647002874
193,0.11278602623152247
194,0.053412391595071024
195,0.0670505089143311
196,0.0196093371066126
197,0.019087456103458595
198,0.11913592974941642
199,0.024095514158953276
200,0.040410435121762775
201,0.03238344232795823
202,0.01731523562574783
203,0.02692291418657689
204,0.032831030496371365
205,0.0666372891632898
206,0.10016817419001149
207,0.1522301169429014
208,0.13153105702767048
209,0.166414880255891
210,0.13463739573792377
211,0.12681595428507084
212,0.017934682348394525
213,0.1159448042317263
214,0.048686188328827915
215,0.01068567287953719
216,0.0360885314697074
217,0.11455587903151275
218,0.028762594667729235
219,0.020815952801182327
220,0.05435374321676984
221,0.029150631155883337
222,0.017448713919847203
223,0.041929590382145894
224,0.1092788244178341
225,0.031061854021147087
226,0.060964248337806316
227,0.022665235484603207
228,0.022090642748164295
229,0.051447301077916965
230,0.04920324291672538
231,0.03490478001905601
232,0.08297315659917914
233,0.15894415337547393
234,0.2980654437718902
235,0.12771069888506184
236,0.14050785421408613
237,0.07709567653738332
238,0.0964298980155851
239,0.09705271947617228
240,0.11748449772435515
241,0.07839998698487478
242,0.016035638238402303
243,0.2745373307895552
244,0.06902848604518777
245,0.10153607350990312
246,0.06273318180089558
247,0.09019426276791971
248,0.017095095387731185
249,0.0230135153369716
250,0.012350584086242693
251,0.019707566623022955
252,0.022051818449489353
253,0.06349194965559675
254,0.14802704272094014
255,0.0705913567978469
256,0.04375276498852902
257,0.1351766882487996
258,0.39625784774507744
259,0.11303848732649473
260,0.01905344171083245
261,0.24884097698030813
262,0.08573976727687875
263,0.39143079038219414
264,0.15940848968444343
265,0.09811127650308415
266,0.020801745084910287
267,0.05707374506565334
268,0.02436809017320147
269,0.10535697071361534
270,0.2626644124285624
271,0.05400517201118703
272,0.4141579848551012
273,0.09004748598821152
274,0.06788522673526434
275,0.019759592599344754
276,0.024607900047978054
277,0.06724122949799605
278,0.06352307589652134
279,0.019007516703534774
280,0.15050321410230447
281,0.26268864808542375
282,0.13955809539689482
283,0.08948833635399636
284,0.03331328361271024
285,0.14395714738539048
286,0.17516659530142845
287,0.2706451545547094
288,0.0796292856511278
289,0.05830302620042711
290,0.026357913527368118
291,0.0649114000537146
292,0.4941138146706535
293,0.03272556948946121
294,0.09157024423594953
295,0.2890878751488682
296,0.2695916595128253
297,0.01574122928101964
298,0.01740628992363718
299,0.036402038816599286
300,0.07018201390020995
301,0.1612555458358598
302,0.26102754305057985
303,0.09808550158509993
304,0.10696323734963831
305,0.2601533848832157
306,0.2567808913431998
307,0.15427679099492764
308,0.26970415388057056
309,0.39172201577815907
310,0.07990777481898198
311,0.02166612512918959
312,0.04541996301610613
313,0.09892415215549372
314,0.061120042450646235
315,0.1680477700381944
316,0.6905565446244247
317,0.011892789657966937
318,0.06734992527774629
319,0.4013460173244162
320,0.0210599886841786
321,0.04344855008676959
322,0.2777209489062389
323,0.01916351219331624
324,0.044171683831350984
325,0.10407455554882641
326,0.023358303158518643
327,0.03662638198661922
328,0.14454096752968856
329,0.06543230326076718
330,0.10379580555514942
331,0.1792932053732047
332,0.16104653110453293
333,0.2721497995945364
334,0.2827388856083059
335,0.15552150049160005
336,0.02544367846422063
337,0.26588163662965086
338,0.2508778963930911
339,0.12755121928988022
340,0.6370371383663265
341,0.4129705933205485
342,0.2823299881828913
343,0.021224232485758415
344,0.1420299371492157
345,0.05418012200045263
346,0.026861938067754033
347,0.017330583479950788
348,0.01694980640895656
349,0.0544051473683964
350,0.015386440162399507
351,0.017560621055302265
352,0.025177574454932527
353,0.08301737273427652
354,0.12101638024889456
355,0.11170841329530892
356,0.1430730756733261
357,0.12917592274513134
358,0.1403719969212546
359,0.12174391800574769
360,0.02132326575366355
361,0.11365412494355442
362,0.2675652685047261
363,0.019016554771910645
364,0.06578702700264641
365,0.6255796501256307
366,0.7377936391723879
367,0.47480293044336663
368,0.011600648697639902
369,0.029969989615841804
370,0.017684317188516433
371,0.03658471068257287
372,0.28328247568510545
373,0.08225302586158208
374,0.0203346733812927
375,0.06479121255509526
376,0.018324833259543854
377,0.07021794167547699
378,0.05829772979364323
379,0.07592155186136128
380,0.018445256464149136
381,0.2688340528162191
382,0.016421185556371846
383,0.05914337802425258
384,0.12951480579663588
385,0.13694084336517587
386,0.07472238725902015
387,0.06719314921300405
388,0.11747546523779318
389,0.08131890290465817
390,0.020860993634364926
391,0.12601137937728857
392,0.12628216694699934
393,0.10908415589803809
394,0.6639273565748526
395,0.7661392453634882
396,0.4655620117136437
397,0.06833325270813957
398,0.024699991734266322
399,0.1187221907738696
400,0.11166798437166983
401,0.2678625789722348
402,0.05687631537043243
403,0.05470834771318499
404,0.028170499074848764
405,0.06781228106075812
406,0.1369559219923349
407,0.25832410247600074
408,0.09698602061119943
409,0.5107146181254089
410,0.2765965556736546
411,0.15186816823566546
412,0.1482605987543692
413,0.10115987045653838
414,0.07099925624491454
415,0.13796793256062756
416,0.03998088438505012
417,0.0469634425913037
418,0.025189777119026976
419,0.1271103059670925
420,0.133320595625982
421,0.04192807741362038
422,0.08771475007126836
423,0.022878184328427333
424,0.6951037714787489
425,0.9593963865581161
426,0.719662361679265
427,0.03145189750164459
428,0.03166806960380106
429,0.26241377411112543
430,0.1368848774635028
431,0.023890650547724834
432,0.01307905608315007
433,0.022710814941848678
434,0.02161339688569273
435,0.06552635694028913
436,0.12912725381225015
437,0.07222791947250315
438,0.39988733937515153
439,0.5924881706883632
440,0.09140009897672766
441,0.13358549235306216
442,0.10905675330567671
443,0.2678325901574398
444,0.09352820173802769
445,0.25631297725572627
446,0.09863394373392173
447,0.02251179640257937
448,0.06996646530402634
449,0.13319353152987404
450,0.11498089094634446
451,0.039522352193832606
452,0.022389606547060428
453,0.29387124839578677
454,0.4149741134719747
455,0.14605099709731734
456,0.077222103129448
457,0.02695905100551663
458,0.2602455995632159
459,0.08752065979782368
460,0.27299907360207937
461,0.031150713043752082
462,0.04044519532256268
463,0.036221732444649615
464,0.024088232272177424
465,0.021267308471780454
466,0.06783145169780784
467,0.05633012239592454
468,0.270202087138521
469,0.6756840009319873
470,0.40913648803490776
471,0.3902281893581017
472,0.1406660504677795
473,0.1855495257124041
474,0.25660799807357526
475,0.47511519731886515
476,0.0915533095092532
477,0.02752575076150513
478,0.03769749078793758
479,0.028145644922307752
480,0.25208896823012306
481,0.16056071831906268
482,0.06723166190172103
483,0.28259637136283594
484,0.2768951338042829
485,0.2680234784006848
486,0.9353832806100146
487,0.14209168655552637
488,0.020109548324842467
489,0.13144754792398303
490,0.26216989376206146
491,0.02837617158770295
492,0.06658478670047435
493,0.415345334623409
494,0.015696386857169203
495,0.08191447152130994
496,0.03905567144610519
497,0.05301581733790942
498,0.06955486990636643
499,0.2516373086491901
500,0.4120400263931079
501,0.39018892427913643
502,0.46122585250830633
503,0.4109962918097332
504,0.15773667347654874
505,0.16061322102257183
506,0.27687431257604633
507,0.02158560673257215
508,0.022768423438873912
509,0.14647012923432667
510,0.10206812504659021
511,0.05643034023444847
512,0.15669839677878178
513,0.16878481552664173
514,0.5043848332350498
515,0.17904279080173874
516,0.025432680636319992
517,0.08555216856078433
518,0.1256216433787535
519,0.0848496530403467
520,0.054052199316694326
521,0.014262262370833376
522,0.017987654696947443
523,0.017231141352851368
524,0.030484586174489386
525,0.06796264416982954
526,0.12332912249268288
527,0.11508352011795323
528,0.15077133956476915
529,0.4016393761326865
530,0.7209624429645841
531,0.4208645831876511
532,0.4015292387338255
533,0.5610707032483423
534,0.12614885476299154
535,0.01884089786781271
536,0.042555246385202736
537,0.05826955408343772
538,0.14639419707142154
539,0.1718891202966904
540,0.08889947088460352
541,0.025086949061072825
542,0.06279944073739877
543,0.1342246858314643
544,0.01714232161255453
545,0.01104007136018538
546,0.04532974955602036
547,0.10782852177636881
548,0.018466756685752816
549,0.019139034260940886
550,0.02871658196548785
551,0.01700238297175877
552,0.019147393078286168
553,0.03308821289512129
554,0.080113446433614
555,0.07073106461963902
556,0.1063979018577375
557,0.2695009488498326
558,0.395591582123214
559,0.3794789335111628
560,0.7246062938934283
561,0.5751945828875598
562,0.42007964674545695
563,0.11857578421002117
564,0.03740665756508106
565,0.024169849102509185
566,0.06632337306885948
567,0.1240233276545422
568,0.018305233166046632
569,0.04225389791549169
570,0.45868284238120993
571,0.06192995972285626
572,0.01667033008349407
573,0.0651632341297593
574,0.03980671087397749
575,0.10297940219393133
576,0.04684023572029058
577,0.05539218556468052
578,0.017287528871015607
579,0.05059939810050747
580,0.021207748500287723
581,0.021229632276770306
582,0.034252817586950556
583,0.11177229669770518
584,0.12271180231503082
585,0.4881755266894419
586,0.4047677550947101
587,0.2477039033224261
588,0.7449021756481662
589,0.40983647256545225
590,0.45592108490688793
591,0.13658992475100754
592,0.031997548156906815
593,0.021588481201339885
594,0.0368344215701718
595,0.05794760514208293
596,0.05086766562678939
597,0.035685280304508876
598,0.051601341867556744
599,0.4250531927240134
600,0.10462827693381763
601,0.2712012591542681
602,0.038662125451634555
603,0.0935843818066829
604,0.11357366009106691
605,0.14527561517531826
606,0.2678721784648956
607,0.03075140815247296
608,0.02549787595477753
609,0.058223634930894615
610,0.17394071910947986
611,0.5673059719368269
612,0.3948894929465705
613,0.27670455702555874
614,0.1575197781351025
615,0.4015097402727365
616,0.15822739554192405
617,0.08170145086215466
618,0.026740785069836473
619,0.05408679300603128
620,0.03550371077022833
621,0.11504739234552376
622,0.26623340365986614
623,0.0575296484959027
624,0.2778164023405107
625,0.027943561613587402
626,0.07542101585226257
627,0.1780163531458507
628,0.04053799823089545
629,0.01797775319902065
630,0.1386340994561059
631,0.1425328350483477
632,0.03383894721527544
633,0.2508347005837563
634,0.2699045264509881
635,0.09969938112967712
636,0.10494808413962359
637,0.025270631706154536
638,0.0901502151494873
639,0.07307666981631156
640,0.05979237093483971
641,0.1261939040910941
642,0.2557974283257152
643,0.03169133815695716
644,0.023318680698244075
645,0.02469660262005871
646,0.13137635195476413
647,0.012370852219625401
648,0.017636691117844938
649,0.0781747621995405
650,0.028168692553231754
651,0.03420163898092224
652,0.1421306163735757
653,0.05319676801055609
654,0.0692429137944459
655,0.02333814269089361
656,0.07367740706402656
657,0.17670050930261386
658,0.3945327407390487
659,0.43634401385594
660,0.029143689901262287
661,0.018787621756194188
662,0.019982385968183653
663,0.02605787615043398
664,0.07196652977470275
665,0.01769060958069063
666,0.07825687532836156
667,0.15389452293090905
668,0.017675998944615134
669,0.0230032338054983
670,0.01807728080245103
671,0.01868400947848096
672,0.09937089240520769
673,0.10899943230166978
674,0.27139567652197377
675,0.02201945278074329
676,0.020195772105470664
677,0.06336958432596455
678,0.09344984083991859
679,0.12929598818104784
680,0.279278221182099
681,0.04740988619118844
682,0.016375488003117927
683,0.014086152740156292
684,0.14254149063057395
685,0.0300735923846329
686,0.0178193834346321
687,0.07464299221946898
688,0.13837283033651893
689,0.043217051056431664
690,0.01995658598263027
691,0.01225360487943204
692,0.27654558058999906
693,0.0188178855226048
694,0.026018765442603748
695,0.2555422005743932
696,0.0927514679593941
697,0.05548461248470774
698,0.02166079194852248
699,0.032552487899994535
700,0.09242118204183739
701,0.39894843995349355
702,0.026847412215095675
703,0.024275635182451332
704,0.02933955420141738
705,0.057824486411994634
706,0.07115467147728628
707,0.15981641851107983
708,0.06919514784643348
709,0.177948696213711
710,0.11240397901772455
711,0.01860113352698535
712,0.04031322167247394
713,0.035813544475590334
714,0.03651933305198637
715,0.1541993191999219
716,0.012805056824035198
717,0.011959354272532462
718,0.12547036257325117
719,0.019297557384680513
720,0.10977311374492557
721,0.060826765808585766
722,0.019970139419755603
723,0.2918791314781716
724,0.5569995579252495
725,0.2528394427105199
726,0.03984503767296059
727,0.09239293783756594
728,0.034449465084631606
729,0.11156328869585078
730,0.07034600712412191
731,0.09847700309281945
732,0.7382193862182317
733,0.08705147085232409
734,0.017011560978284556
735,0.1076967781794467
736,0.09943955016549609
737,0.040873928811667855
738,0.12832869616381914
739,0.4657367557595489
740,0.08384495561050404
741,0.12341308738729576
742,0.02074262083035306
743,0.033931549470403485
744,0.02509852307229773
745,0.11013219076375674
746,0.02901105780001743
747,0.011769878347171298
748,0.025715321234743675
749,0.049705902124135594
750,0.04361805837624086
751,0.016509072948350637
752,0.04296924371965986
753,0.015693182948523666
754,0.11315729712225345
755,0.03151624388725658
756,0.02942908983773528
757,0.01866573189861458
758,0.04735815606073106
759,0.08777433658454496
760,0.13121153854582307
761,0.023343559157064757
762,0.052715170469523634
763,0.5666397424102292
764,0.058262659470385655
765,0.1127997321422936
766,0.03732770663473429
767,0.04089860772014758
768,0.06769477368581658
769,0.16893650930019585
770,0.03445885383741743
771,0.013509212461491194
772,0.011801827462075469
773,0.047201026439761595
774,0.10481349086383543
775,0.02064368545258671
776,0.25671203588615116
777,0.052394121175545184
778,0.025003538816056454
779,0.05612676110576987
780,0.27093014771028673
781,0.02238542068151697
782,0.018088159067767767
783,0.019203985511181108
784,0.05775484677370635
785,0.05160695825554056
786,0.2595669423471913
787,0.08822134180805563
788,0.009511474856926617
789,0.017922456421294117
790,0.07136350275099416
791,0.14045361033003356
792,0.11982054456166187
793,0.08521360894721577
794,0.0769347550186013
795,0.027297200855982515
796,0.04046011138084501
797,0.06381420399577102
798,0.2678932996096666
799,0.13454675127363122
800,0.012305865131611507
801,0.03018284381960678
802,0.016546140141545717
803,0.019391591704304868
804,0.017995225214296567
805,0.022168151513509808
806,0.021147595655061146
807,0.016023353811105822
808,0.017884096242773505
809,0.01740031214660291
810,0.01678188060488212
811,0.025091638678071508
812,0.06363412305756135
813,0.04647758958378842
814,0.12227803223209587
815,0.011934532961540787
816,0.01228131339032767
817,0.13481526281658773
818,0.1364454824129986
819,0.015743665422637852
820,0.024668604226056448
821,0.01657188927657446
822,0.024811862567913897
823,0.025311896685574254
824,0.00977025252978314
825,0.02454123446974089
826,0.010898648102455026
827,0.01728855699090764
828,0.010644625165169806
829,0.01352719736863378
830,0.05744762454828339
831,0.03126003018287627
832,0.01732029589711292
833,0.020443607609928287
834,0.011618145113229509
835,0.018676851304846358
836,0.016604632905609373
837,0.054921907725301845
838,0.02517484079253996
839,0.044956423306767176
840,0.01594150632786256
841,0.03007149467989997
842,0.012585333272003
843,0.09545899675246745
844,0.016256914010679153
845,0.014956245799242965
846,0.012753013934767337
847,0.11462455339565306
848,0.05700033017151967
849,0.05676870756581664
850,0.06700383168868956
851,0.012278181226474802
852,0.08338869750047168
853,0.027416768295952267
854,0.021414658891913158
855,0.0440370227994486
856,0.05093127778037404
857,0.13048683248916582
858,0.026761867482202203
859,0.03453720504564962
860,0.02806820683121159
861,0.021626107269442838
862,0.01592147098614751
863,0.01894553449731515
864,0.01649694082508256
865,0.016344819008695912
866,0.031338546374647
867,0.018257794544787855
868,0.027776950108139988
869,0.06323981033446865
870,0.02231908132938558
871,0.15575566398322363
872,0.018255615514899137
873,0.02882270562623274
874,0.01614790861181261
875,0.022226720260639692
876,0.022293301133776824
877,0.059865782160961396
878,0.02093378199984783
879,0.016248184110272408
880,0.023443188545523637
881,0.01305484807848262
882,0.013109304020379773
883,0.050153020098840866
884,0.09568355839575937
885,0.018155140658647515
886,0.08170997336142777
887,0.01247702707440732
888,0.04355338634815823
889,0.02363272380853338
890,0.03176600138417549
891,0.015759464758942212
892,0.05463602140930084
893,0.014480634240370773
894,0.021370776784885075
895,0.023611904612576923
896,0.02869402003992457
897,0.07618081061751099
898,0.036240317996848
899,0.051101223084405775
900,0.04926400976418631
901,0.0948378344008455
902,0.24972990331554423
903,0.028988714334580914
904,0.02685959218300838
905,0.09024937422064404
906,0.03937382653210701
907,0.410630367508179
908,0.03572480248140439
909,0.09031019301629534
910,0.04593024863829495
911,0.01054173804421557
912,0.012164900970395897
913,0.25361135940983626
914,0.03517027940944922
915,0.5266195853140714
916,0.09691292031059265
917,0.031725596779913975
918,0.08303904779299273
919,0.029664031949263484
920,0.024180712093139975
921,0.03357307410660996
922,0.01973877521907108
923,0.01697646895649886
924,0.05651094181543515
925,0.055012589020341854
926,0.11879595225186848
927,0.4597476405265178
928,0.03148981241750092
929,0.036869885515170134
930,0.01873396916032772
931,0.06295850616264517
932,0.10943611346256642
933,0.01953760712201998
934,0.05141305644651187
935,0.02668777168496052
936,0.0553206609179005
937,0.053085787974973285
938,0.41617873600356253
939,0.06802786435548507
940,0.06459040812727858
941,0.2683832333367173
942,0.050944365302046234
943,0.4267138655483757
944,0.014571058512529435
945,0.05950057256921353
946,0.11608804864304162
947,0.03172786684889864
948,0.03597447251094521
949,0.03802020646038082
950,0.024614320598727923
951,0.04580136328085593
952,0.07525895815015933
953,0.031420004770830845
954,0.02563911458288314
955,0.03236236468477853
956,0.2670143558287001
957,0.030937878556397475
958,0.02423917945264603
959,0.03701266520873871
960,0.030672831728330515
961,0.04020531887930018
962,0.021754589444041204
963,0.035606102009628285
964,0.05251131370628906
965,0.03177966897209322
966,0.014787489237312199
967,0.03836099945928061
968,0.09820076839932813
969,0.09729954021865908
970,0.016845728269156316
971,0.01138556297329539
972,0.013983643618655048
973,0.08614110719633164
974,0.2552999252501593
975,0.017210041463133076
976,0.03459400057991127
977,0.1079963458240118
978,0.2690322872117128
979,0.08904203258932175
980,0.034370692581629905
981,0.01736849862095153
982,0.018394411393042796
983,0.01060058431671453
984,0.035958175779282814
985,0.014635865738128279
986,0.07908909510080854
987,0.25973764046553827
988,0.2739773341301124
989,0.03201405335332943
990,0.031200017406273525
991,0.014736517084291518
992,0.011882579979966734
993,0.038833725909685285
994,0.025689580596862268
995,0.14237633947081402
996,0.019868347021163142
997,0.04806879469480403
998,0.03038972998474837
999,0.020598925866143467
1000,0.09183015936599474
1001,0.45311269568982127
1002,0.012145417912603993
1003,0.029800226856478103
1004,0.019949326461439994
1005,0.030202009470804928
1006,0.05663678183825723
1007,0.05599216708056119
1008,0.02369540816248692
1009,0.10427090751509892
1010,0.1599641910608666
1011,0.11460338288466601
1012,0.09585786270310075
1013,0.05103569473534041
1014,0.011074747910199998
1015,0.027339700811926607
1016,0.02963808820475044
1017,0.032978455947898895
1018,0.00905368871050034
1019,0.04466519061243416
1020,0.060939405113964465
1021,0.25159479177306043
1022,0.03504253815667252
1023,0.05981546743537452
1024,0.0286505545517206
1025,0.020990780815774965
1026,0.02169874472186614
1027,0.025120401054257214
1028,0.04086827324911666
1029,0.02363049708143148
1030,0.089482540894877
1031,0.14496940188023
1032,0.23699587313478027
1033,0.03873211040757373
1034,0.05014800819926921
1035,0.04706060135955734
1036,0.1238810752630151
1037,0.060371665037417664
1038,0.01841831600723121
1039,0.06409784054620324
1040,0.02003141998675969
1041,0.023374713693223102
1042,0.12837465596967576
1043,0.028984503110058426
1044,0.02500468375512828
1045,0.02933366547418128
1046,0.0676194173075508
1047,0.10578445239012309
1048,0.25190168108151473
1049,0.2478115373281495
1050,0.2490645829156672
1051,0.06563646527050851
1052,0.040313003561317375
1053,0.022639686832474568
1054,0.0445762525012022
1055,0.041329394274724304
1056,0.10230131562861557
1057,0.05382369479058087
1058,0.5850786075991216
1059,0.13098719377601428
1060,0.012382110620375763
1061,0.13417950954276928
1062,0.062461358358446184
1063,0.03806636771496873
1064,0.029014305410638642
1065,0.020195780366146082
1066,0.01507391285545633
1067,0.05765176571880021
1068,0.02053297306161018
1069,0.012853510176805949
1070,0.025632687011134404
1071,0.025589147117377867
1072,0.07917356970200154
1073,0.03979305578323513
1074,0.0967714728936375
1075,0.08893618970664449
1076,0.1381145201671714
1077,0.1514441465584524
1078,0.42475772765672937
1079,0.08798726363641612
1080,0.026096881888755707
1081,0.10583942263614382
1082,0.02263113350995458
1083,0.039971777999816445
1084,0.019541210135581338
1085,0.06261130656337945
1086,0.06836318632292857
1087,0.13165747898128635
1088,0.05266605197835691
1089,0.11616882249791499
1090,0.05410770811439069
1091,0.06824241324537385
1092,0.027352547008347244
1093,0.02031363046810228
1094,0.0204808418357255
1095,0.1193253726150535
1096,0.014985948552843752
1097,0.02669631120804376
1098,0.04064226074413893
1099,0.030447774523549048
1100,0.010893738088605706
1101,0.01750223346532897
1102,0.026095783788341657
1103,0.031162084889740874
1104,0.06586663847229186
1105,0.10170647572766692
1106,0.15716700972083505
1107,0.1333414770532026
1108,0.16868858449546872
1109,0.13344252516995364
1110,0.1272153611699791
1111,0.018329619965972512
1112,0.118193969442751
1113,0.015195647838895708
1114,0.05188801138535045
1115,0.012689047958325858
1116,0.03463594462531776
1117,0.11685296347834878
1118,0.03092882516196107
1119,0.02146859496419221
1120,0.05413028109258453
1121,0.030071277747187115
1122,0.0154613228563641
1123,0.04134665698076625
1124,0.11101710937940705
1125,0.03026865790584226
1126,0.06056831561310713
1127,0.022895135906143033
1128,0.025100662494898843
1129,0.05013427613364052
1130,0.023730789242971995
1131,0.048764603084978375
1132,0.035070529150491296
1133,0.0861340305344522
1134,0.16163173888414356
1135,0.4847621182741024
1136,0.1279705909866809
1137,0.1406868914681495
1138,0.07610157086930834
1139,0.09880351903980171
1140,0.09662324679059585
1141,0.12091363670817296
1142,0.07889523533742561
1143,0.013834189717970478
1144,0.015622571628010362
1145,0.2769060581779975
1146,0.067363669080213
1147,0.1020366403288025
1148,0.06385665684093157
1149,0.09467000567566343
1150,0.019040228196527252
1151,0.022999158352989924
1152,0.010353689679926802
1153,0.023975777489807126
1154,0.05979603116127706
1155,0.15045770990260748
1156,0.06757202102900887
1157,0.0431913243722427
1158,0.13487842372837688
1159,0.5711847421246492
1160,0.1145546240615122
1161,0.02585275741584818
1162,0.2495610777687823
1163,0.08522468511687965
1164,0.2700442396658351
1165,0.2710614060130028
1166,0.10186522200181294
1167,0.05393929265488554
1168,0.024756091296009187
1169,0.10627337683194078
1170,0.25812840795843883
1171,0.05281839924064854
1172,0.2639055724788997
1173,0.0940002822751023
1174,0.06370510539339912
1175,0.013533803799189626
1176,0.011233242715234449
1177,0.02086581188528622
1178,0.023459502610156977
1179,0.06634606113054005
1180,0.06907238333219254
1181,0.01804418333274273
1182,0.1543784116553412
1183,0.16968422328003258
1184,0.13406220086328832
1185,0.08968620499748421
1186,0.036956274787811154
1187,0.14183916318416367
1188,0.2613782163506081
1189,0.2691026383432824
1190,0.07845052503764897
1191,0.0128184093821841
1192,0.05571065384231761
1193,0.024555549211600386
1194,0.06117046642561853
1195,0.4949428337687392
1196,0.03353761753134769
1197,0.08982270859267387
1198,0.27706769991150504
1199,0.2694382652555919
1200,0.018525779043371982
1201,0.01577852030656211
1202,0.03531849302515383
1203,0.06925964242232267
1204,0.1632659985978181
1205,0.16163222276174963
1206,0.09864328361684187
1207,0.10352837140611022
1208,0.26099836876180776
1209,0.2551749134668375
1210,0.15192909501230817
1211,0.2697724191224661
1212,0.3820307682992681
1213,0.08028461814414027
1214,0.020284630545998918
1215,0.043960541456145794
1216,0.10212277651557751
1217,0.05981687614678127
1218,0.17424077709036967
1219,0.6837061183476587
1220,0.012900424244677786
1221,0.06610905109727948
1222,0.38886809312562876
1223,0.022222563562662768
1224,0.0445916880373334
1225,0.2759284729396117
1226,0.015255735886913431
1227,0.020286811112014254
1228,0.04485698410473035
1229,0.10570899333014229
1230,0.02565314068884004
1231,0.03662330794133595
1232,0.010596721554632618
1233,0.14813568855708736
1234,0.0626315475356404
1235,0.10354810169643622
1236,0.18428991770716163
1237,0.1628199759982569
1238,0.26885102005515915
1239,0.3732007017056522
1240,0.26871968136699714
1241,0.02441874249504918
1242,0.26792059230014564
1243,0.24532483703240285
1244,0.1283358926301126
1245,0.6468776668288799
1246,0.42251445660765025
1247,0.28113921185459423
1248,0.012103251514162654
1249,0.021038114458103836
