iter	R2	RMSE
119	0.8013733752	0.04777076956
120	0.8031724055	0.04755393923
121	0.804953031	0.0473383492
122	0.806787926	0.04711515642
123	0.8086738275	0.04688465211
124	0.8104464027	0.04666696115
125	0.8120567608	0.04646830807
126	0.8136828123	0.04626685362
127	0.8152782445	0.04606833643
128	0.8168378779	0.04587344325
129	0.8183918616	0.04567842905
130	0.8199230661	0.04548545568
131	0.8213891445	0.04529991963
132	0.8228085665	0.04511956115
133	0.8241133033	0.04495313684
134	0.8254050867	0.04478775558
135	0.826788536	0.04460995882
136	0.8280930791	0.04444165124
137	0.8294343578	0.04426793698
138	0.830729867	0.04409950085
139	0.831971391	0.04393747772
140	0.8332506329	0.04376990492
141	0.8344844812	0.04360766833
142	0.8356960324	0.04344777408
143	0.8369227918	0.04328527092
144	0.8381185206	0.04312628895
145	0.8392187941	0.04297947903
146	0.8403758354	0.04282455165
147	0.8415111713	0.04267198385
148	0.8425861797	0.04252701845
149	0.8436465663	0.04238353905
150	0.844769541	0.04223105947
151	0.8458060954	0.04208982394
152	0.8467922501	0.04195501429
153	0.8478094142	0.04181551023
154	0.8486654273	0.04169774638
155	0.8496078146	0.04156771399
156	0.8505682886	0.04143476606
157	0.8515229387	0.04130220023
158	0.8523857683	0.04118201774
159	0.8532760372	0.04105764451
160	0.8541027453	0.0409418126
161	0.8549717163	0.04081970482
162	0.8558416856	0.04069708975
163	0.8566292387	0.04058577112
164	0.8574650182	0.04046730088
165	0.8582618126	0.04035403287
166	0.8590516461	0.04024143973
167	0.8598131524	0.04013258563
168	0.8605732715	0.04002363458
169	0.861312877	0.03991733838
170	0.8620216787	0.03981520302
171	0.8627586077	0.03970873607
172	0.8633980377	0.03961612334
173	0.8641324027	0.03950949273
174	0.864793834	0.03941320525
175	0.8654326394	0.0393199877
176	0.8660817435	0.03922504038
177	0.8668293139	0.03911540441
178	0.867472435	0.0390208401
179	0.8681260102	0.03892450326
180	0.8687434724	0.03883326993
181	0.869341862	0.03874464968
182	0.8699786336	0.03865012198
183	0.8706438408	0.03855112553
184	0.8712029735	0.03846771807
185	0.8717808415	0.03838132534
186	0.8723220767	0.03830023258
187	0.8728612265	0.0382192812
188	0.8733874495	0.03814010503
189	0.873966557	0.03805278141
190	0.874565205	0.03796230012
191	0.8751261367	0.03787732324
192	0.8756038253	0.03780480645
193	0.8761836684	0.03771659449
194	0.8766525547	0.03764511131
195	0.8771569116	0.0375680687
196	0.8775867074	0.03750229069
197	0.8780442588	0.03743213781
198	0.8785636795	0.03735233929
199	0.8789987433	0.03728536909
200	0.8794875836	0.03720997716
201	0.879949186	0.03713864553
202	0.8804005173	0.03706876838
203	0.8807513567	0.03701435871
204	0.8811739972	0.03694870744
205	0.8815904047	0.03688391008
206	0.881944097	0.03682878231
207	0.8823526653	0.03676499849
208	0.8827291106	0.03670613145
209	0.8830704373	0.03665267439
210	0.8834779567	0.03658874825
211	0.8838700722	0.03652713285
212	0.884282747	0.03646217439
213	0.8846502131	0.03640423459
214	0.8850013911	0.03634877671
215	0.8854519614	0.03627749865
216	0.8857406196	0.03623176064
217	0.886205793	0.03615793194
218	0.8866220162	0.03609174423
219	0.8869234605	0.03604373274
220	0.8872453173	0.03599239942
221	0.887558728	0.03594234273
222	0.8878721163	0.03589221981
223	0.8881468992	0.03584821373
224	0.8884554431	0.0357987364
225	0.8888381204	0.03573727605
226	0.8891225939	0.03569151926
227	0.8893885558	0.03564868689
228	0.8896965765	0.03559901668
229	0.8899374345	0.03556012852
230	0.8902934665	0.03550256673
231	0.8905357725	0.03546333824
232	0.8908501185	0.035412382
233	0.8910999465	0.03537183192
234	0.891392863	0.03532422878
235	0.8917127326	0.03527217197
236	0.891967748	0.03523061471
237	0.8922030512	0.03519222618
238	0.8924452303	0.03515267213
239	0.8927200728	0.0351077293
240	0.8929177849	0.0350753634
241	0.8932393662	0.03502265596
242	0.8934871945	0.0349819825
243	0.8937174838	0.03494414509
244	0.8939391389	0.03490768758
245	0.8941430639	0.03487411264
246	0.8943362248	0.0348422801
247	0.8945374013	0.03480909566
248	0.8948202257	0.03476238967
249	0.8950262101	0.03472833359
250	0.8952826511	0.03468588865
251	0.8955767783	0.03463714201
252	0.8958297739	0.0345951573
253	0.8960342097	0.03456119384
254	0.8962375098	0.03452738592
255	0.8964602788	0.03449030236
256	0.8966353261	0.03446113487
257	0.8968220955	0.03442998692
258	0.897035724	0.03439432504
259	0.8972670483	0.03435566738
260	0.8974787708	0.03432024729
261	0.8976602843	0.03428985189
262	0.8978404454	0.03425965629
263	0.8979953659	0.03423366979
264	0.8981404942	0.03420930794
265	0.8982908407	0.03418405183
266	0.8984523341	0.03415690241
267	0.8987053385	0.03411432518
268	0.8989720258	0.0340693877
269	0.8992189857	0.03402772141
270	0.8994986878	0.03398046928
271	0.8997497955	0.03393799174
272	0.8999738558	0.03390004465
273	0.9002036549	0.03386108143
274	0.9004638	0.03381691878
275	0.9006830752	0.03377964942
276	0.9009307585	0.03373750214
277	0.9011546364	0.03369936037
278	0.901390458	0.03365913701
279	0.9016157157	0.03362067059
280	0.9018458305	0.03358132922
281	0.9020692783	0.03354308352
282	0.9022735335	0.03350808467
283	0.9025118316	0.03346720636
284	0.9027079275	0.03343353004
285	0.9029003072	0.03340045893
286	0.9031281947	0.0333612414
287	0.9032416523	0.0333416991
288	0.9034329437	0.0333087245
289	0.9036142613	0.033277439
290	0.9037942536	0.03324635308
291	0.9040003335	0.03321072589
292	0.904243309	0.03316867104
293	0.9044012971	0.03314129739
294	0.9045850971	0.03310942301
295	0.9047130339	0.03308721822
296	0.9048936053	0.03305585276
297	0.9050837665	0.03302278935
298	0.9052625495	0.03299167404
299	0.9054011733	0.03296752779
300	0.9055663536	0.03293873269
301	0.90572825	0.03291048562
302	0.9058979794	0.0328808458
303	0.9060810222	0.03284885111
304	0.9062235208	0.03282392169
305	0.9063735414	0.03279765585
306	0.9065141346	0.03277302147
307	0.9066576071	0.03274786347
308	0.9067808675	0.03272623425
309	0.9069265337	0.03270065489
310	0.9070919563	0.03267158199
311	0.9072642812	0.03264126846
312	0.9073856106	0.03261990862
313	0.907529269	0.03259459968
314	0.9077055569	0.03256351538
315	0.9078379978	0.03254014296
316	0.9080062025	0.03251043492
317	0.9081211624	0.03249011527
318	0.9082999095	0.03245849568
319	0.9084352077	0.03243454152
320	0.9085652436	0.03241150236
321	0.9086909071	0.0323892223
322	0.9088000712	0.03236985514
323	0.9089129822	0.03234981101
324	0.9090265609	0.03232963582
325	0.9091482026	0.03230801441
326	0.9092714367	0.03228609521
327	0.909362928	0.03226981234
328	0.909514915	0.03224274477
329	0.9096355503	0.03222124449
330	0.9097854398	0.03219451034
331	0.9098867472	0.03217642868
332	0.9099820497	0.03215940952
333	0.9100626869	0.03214500226
334	0.9102023622	0.03212003149
335	0.9103806324	0.03208813259
336	0.9104792364	0.0320704752
337	0.9106201116	0.03204523126
338	0.9107262428	0.03202620008
339	0.9107946406	0.03201392916
340	0.9108678773	0.03200078491
341	0.9109619403	0.0319838949
342	0.9110736049	0.03196383276
343	0.9112053296	0.03194015034
344	0.9113186672	0.0319197596
345	0.9113965436	0.0319057412
346	0.9114552572	0.03189516817
347	0.9115271067	0.0318822249
348	0.9116249532	0.03186458997
349	0.9117074094	0.03184972126
350	0.911795269	0.03183387056
351	0.9118915485	0.03181649176
352	0.9120222027	0.03179289299
353	0.9121187832	0.03177543735
354	0.9121925153	0.0317621048
355	0.9122650356	0.03174898591
356	0.912338592	0.03173567406
357	0.9124275146	0.03171957384
358	0.9125326961	0.03170051926
359	0.912594979	0.03168923075
360	0.9126280749	0.03168323061
361	0.9127422808	0.03166251689
362	0.9128160178	0.03164913588
363	0.9129188082	0.03163047314
364	0.91298313	0.03161878919
365	0.9130323941	0.03160983752
366	0.9130958248	0.03159830793
367	0.9131681035	0.03158516495
368	0.9133036689	0.03156049932
369	0.9133745913	0.03154758756
370	0.9134683968	0.03153050171
371	0.9135266985	0.03151987788
372	0.9135800295	0.0315101567
373	0.9136912731	0.03148986954
374	0.9137657265	0.03147628438
375	0.9137895164	0.03147194233
376	0.913872237	0.03145683975
377	0.9139893824	0.03143543969
378	0.9140731857	0.0314201216
379	0.914091425	0.03141678673
380	0.9141598788	0.03140426743
381	0.9142348261	0.03139055485
382	0.9143422712	0.03137088594
383	0.9143633282	0.03136702978
384	0.9144007439	0.03136017673
385	0.9144796885	0.0313457123
386	0.9145081947	0.03134048769
387	0.9145726259	0.03132867551
388	0.9146206947	0.03131986018
389	0.9146858848	0.03130790099
390	0.9147639863	0.03129356716
391	0.9148152712	0.03128415138
392	0.9148484696	0.03127805472
393	0.9149692076	0.03125587197
394	0.9150098323	0.03124840459
395	0.9150689432	0.03123753604
396	0.9151296117	0.03122637714
397	0.9151799798	0.03121710979
398	0.9152000811	0.03121341055
399	0.9152703087	0.03120048307
400	0.9153194337	0.03119143698
401	0.9153482101	0.03118613674
402	0.9153976904	0.03117702101
403	0.9154741093	0.03116293716
404	0.9155422689	0.03115037013
405	0.9155745853	0.03114440995
406	0.9156031293	0.03113914459
407	0.915696408	0.03112193174
408	0.9157564283	0.03111085108
409	0.9158291139	0.03109742691
410	0.9159225412	0.03108016347
411	0.9159516689	0.03107477933
412	0.9160263616	0.03106096837
413	0.9160732375	0.03105229772
414	0.9161443939	0.03103913124
415	0.9161947836	0.03102980398
416	0.9162809139	0.03101385453
417	0.9163469284	0.03100162453
418	0.9163832826	0.03099488741
419	0.9164517934	0.03098218708
420	0.9165056579	0.03097219819
421	0.9165632813	0.03096150866
422	0.9165920268	0.03095617478
423	0.9166459719	0.03094616252
424	0.9167015015	0.0309358528
425	0.9167125326	0.03093380435
426	0.9167314952	0.03093028269
427	0.9167598848	0.03092500955
428	0.9168106885	0.03091557093
429	0.9168857249	0.03090162492
430	0.9169167493	0.030895857
431	0.9169903467	0.03088216977
432	0.9169922312	0.03088181922
433	0.917043568	0.03087226819
434	0.9171047983	0.03086087266
435	0.9171231852	0.03085744985
436	0.9171672894	0.03084923813
437	0.9171933064	0.030844393
438	0.9172473582	0.03083432457
439	0.9172600728	0.0308319557
440	0.9173286541	0.03081917509
441	0.9174078728	0.03080440552
442	0.9174513541	0.03079629584
443	0.9174960214	0.03078796272
444	0.9175651692	0.03077505809
445	0.9176079283	0.03076707553
446	0.917655902	0.03075811699
447	0.9176759039	0.03075438109
448	0.9177225927	0.03074565893
449	0.9177599951	0.0307386698
450	0.9178251167	0.03072649722
451	0.9178834268	0.03071559376
452	0.9179178477	0.03070915552
453	0.9179420433	0.03070462907
454	0.9179538091	0.03070242773
455	0.9179931543	0.03069506518
456	0.9180432402	0.0306856902
457	0.9180692757	0.0306808158
458	0.9181065205	0.03067384141
459	0.9181603742	0.0306637541
460	0.918197943	0.03065671513
461	0.9182522103	0.03064654466
462	0.9183221327	0.0306334352
463	0.9183569606	0.03062690337
464	0.9183872423	0.03062122301
465	0.9184446173	0.03061045754
466	0.9184691973	0.03060584434
467	0.9185150774	0.03059723166
468	0.918534408	0.03059360217
469	0.9185984554	0.03058157362
470	0.9186502358	0.03057184544
471	0.9187110879	0.03056040896
472	0.9187453327	0.03055397116
473	0.9187649452	0.03055028352
474	0.9188081067	0.03054216652
475	0.918845909	0.03053505558
476	0.9188653173	0.03053140407
477	0.918885088	0.03052768395
478	0.9189147582	0.03052210024
479	0.9189310486	0.03051903406
480	0.9189496117	0.03051553976
481	0.9189907674	0.03050779119
482	0.9190307003	0.03050027097
483	0.9190820875	0.03049059093
484	0.919110551	0.0304852278
485	0.9191386568	0.03047993114
486	0.9191750626	0.03047306898
487	0.9192235041	0.03046393575
488	0.9192740899	0.03045439534
489	0.9192975961	0.03044996107
490	0.9193424771	0.03044149283
491	0.9193664519	0.03043696824
492	0.9194267834	0.03042557937
493	0.9194332943	0.03042435005
494	0.9194800045	0.0304155292
495	0.9194976698	0.03041219257
496	0.9195184789	0.03040826168
497	0.9195938956	0.03039401103
498	0.9196225845	0.03038858826
499	0.9196685381	0.03037990009
500	0.9196933284	0.0303752121
501	0.9197253337	0.03036915866
502	0.9197658584	0.03036149214
503	0.9197932771	0.03035630392
504	0.9198250719	0.03035028655
505	0.9198274789	0.03034983096
506	0.9198536553	0.03034487592
507	0.9198909329	0.03033781812
508	0.9199309354	0.03033024257
509	0.919973575	0.03032216553
510	0.9199765518	0.03032160156
511	0.9199887563	0.03031928929
512	0.9200153682	0.03031424672
513	0.920032785	0.03031094605
514	0.9200579801	0.03030617068
515	0.9201222556	0.03029398475
516	0.9201232716	0.03029379209
517	0.9201472264	0.03028924924
518	0.9201959039	0.0302800158
519	0.9202386925	0.03027189709
520	0.9202645179	0.03026699592
521	0.9203066303	0.0302590021
522	0.92032216	0.0302560537
523	0.9204041505	0.03024048256
524	0.9204244602	0.03023662423
525	0.9204650749	0.03022890699
526	0.9205006611	0.03022214359
527	0.9205108613	0.03022020469
528	0.920561569	0.03021056413
529	0.9205960669	0.03020400362
530	0.9206186079	0.03019971619
531	0.9206584908	0.03019212875
532	0.9206908883	0.03018596394
533	0.9206978336	0.03018464218
534	0.9207471251	0.03017525985
535	0.9207637398	0.03017209669
536	0.9207941123	0.03016631342
537	0.9208331552	0.03015887757
538	0.9208509301	0.03015549168
539	0.9208896332	0.03014811791
540	0.920919914	0.03014234752
541	0.9209694155	0.03013291199
542	0.9209879927	0.03012937021
543	0.9210083535	0.03012548791
544	0.9210164546	0.03012394309
545	0.9210408107	0.03011929807
546	0.921057812	0.03011605529
547	0.9210702194	0.03011368851
548	0.9210939495	0.03010916137
549	0.9211161754	0.03010492056
550	0.9211289074	0.03010249096
551	0.9211666846	0.03009528094
552	0.9211978088	0.03008933939
553	0.9212326725	0.0300826826
554	0.9212711711	0.03007533003
555	0.9212971287	0.03007037158
556	0.9213678434	0.03005685938
557	0.9214000667	0.03005070014
558	0.9214161675	0.03004762211
559	0.9214429475	0.03004250181
560	0.9214764373	0.03003609739
561	0.9215411536	0.03002371751
562	0.9215606623	0.0300199846
563	0.9215863841	0.03001506212
564	0.9216148717	0.03000960942
565	0.9216299836	0.03000671648
566	0.9216509683	0.03000269884
567	0.9216722414	0.02999862545
568	0.9216851422	0.02999615493
569	0.9217014789	0.02999302611
570	0.9217221866	0.02998905972
571	0.9217607581	0.02998167023
572	0.9217881985	0.02997641211
573	0.9217916804	0.02997574485
574	0.9218071698	0.02997277632
575	0.9218394692	0.02996658518
576	0.921865527	0.02996158952
577	0.9219139376	0.02995230627
578	0.9219714967	0.02994126494
579	0.921998495	0.02993608458
580	0.9220277386	0.02993047237
581	0.9220509812	0.0299260111
582	0.9220723405	0.0299219107
583	0.9220887246	0.02991876502
584	0.9221091681	0.02991483951
585	0.9221118015	0.02991433381
586	0.9221216524	0.02991244205
587	0.9221384256	0.02990922065
588	0.9221605415	0.02990497261
589	0.9221698078	0.02990319257
590	0.9221947171	0.02989840697
591	0.9222446562	0.02988881033
592	0.9222660379	0.02988470053
593	0.9223006302	0.02987805032
594	0.9223131271	0.02987564748
595	0.922330114	0.02987238102
596	0.9223548597	0.02986762195
597	0.9223972362	0.02985947039
598	0.9224051515	0.02985794756
599	0.9224255016	0.02985403201
600	0.9224486094	0.02984958523
601	0.922476087	0.02984429669
602	0.9224944388	0.02984076406
603	0.9225182858	0.02983617297
604	0.9225291997	0.02983407158
605	0.9225549338	0.02982911604
606	0.9225893662	0.02982248424
607	0.9226106902	0.02981837641
608	0.9226189632	0.02981678257
609	0.9226401553	0.02981269938
610	0.9226487618	0.02981104096
611	0.9226716332	0.02980663333
612	0.9226879576	0.02980348699
613	0.9226984367	0.02980146711
614	0.9227256128	0.02979622815
615	0.9227274455	0.0297958748
616	0.92274771	0.02979196762
617	0.9227739803	0.02978690168
618	0.9227812181	0.02978550579
619	0.9227951318	0.02978282222
620	0.9228030559	0.02978129377
621	0.9228124546	0.02977948078
622	0.9228921866	0.02976409623
623	0.9229105612	0.02976054966
624	0.9229676975	0.02974951882
625	0.9229910286	0.0297450133
626	0.9230136373	0.02974064663
627	0.9230391971	0.02973570921
628	0.92306001	0.02973168816
629	0.923082665	0.02972731058
630	0.9231278512	0.02971857743
631	0.9231527346	0.02971376711
632	0.9231717975	0.02971008144
633	0.9232099507	0.02970270345
634	0.9232621903	0.02969259849
635	0.9232962043	0.02968601713
636	0.9233305126	0.02967937737
637	0.9233463094	0.02967631969
638	0.92335848	0.02967396368
639	0.923376237	0.02967052592
640	0.9233843311	0.02966895875
641	0.9234378434	0.02965859579
642	0.9234633011	0.02965366448
643	0.9234832848	0.02964979295
644	0.9235129572	0.02964404345
645	0.9235587403	0.02963517007
646	0.9235766866	0.0296316911
647	0.9235980224	0.02962755453
648	0.923605773	0.0296260517
649	0.9236067911	0.02962585429
650	0.9236240815	0.02962250144
651	0.9236600184	0.02961553153
652	0.9236812421	0.02961141445
653	0.9237286066	0.02960222439
654	0.9237670878	0.02959475585
655	0.9237781638	0.02959260584
656	0.9237896213	0.0295903816
657	0.9238054324	0.02958731194
658	0.9238159582	0.02958526822
659	0.9238169821	0.0295850694
660	0.923827476	0.02958303173
661	0.9238420217	0.02958020705
662	0.9238894068	0.02957100328
663	0.9239057622	0.02956782585
664	0.9239203813	0.02956498547
665	0.9239239152	0.0295642988
666	0.923937049	0.02956174669
667	0.9239643852	0.02955643414
668	0.9239761839	0.02955414085
669	0.9239958632	0.02955031546
670	0.9240050971	0.02954852035
671	0.9240151861	0.02954655888
672	0.9240362239	0.02954246833
673	0.9240519183	0.02953941638
674	0.9240596204	0.02953791852
675	0.9240628041	0.02953729933
676	0.9241140503	0.02952733103
677	0.9241170104	0.02952675514
678	0.9241219244	0.02952579907
679	0.924133546	0.02952353788
680	0.9241398441	0.02952231239
681	0.924167622	0.02951690677
682	0.9241710907	0.02951623169
683	0.9241769147	0.02951509818
684	0.9241983257	0.02951093063
685	0.9242311334	0.02950454363
686	0.9242491456	0.02950103643
687	0.9242555904	0.02949978146
688	0.9242557212	0.02949975598
689	0.9242652798	0.02949789455
690	0.9243200501	0.02948722639
691	0.9243280364	0.02948567048
692	0.9243487826	0.02948162832
693	0.9243590256	0.02947963238
694	0.9243740451	0.02947670546
695	0.9243760978	0.02947630541
696	0.9243965947	0.02947231054
697	0.9243972257	0.02947218755
698	0.9244393549	0.02946397482
699	0.924493467	0.02945342273
700	0.9245173101	0.02944877203
701	0.9245180287	0.02944863186
702	0.924560029	0.02944043769
703	0.9245923939	0.02943412182
704	0.9246125977	0.02943017844
705	0.9246265235	0.0294274601
706	0.9246463786	0.02942358391
707	0.9246695913	0.02941905159
708	0.9246714845	0.02941868192
709	0.9246904615	0.02941497606
710	0.9247060269	0.02941193607
711	0.9247290968	0.02940742985
712	0.9247473729	0.02940385951
713	0.9247479219	0.02940375226
714	0.9247511773	0.02940311624
715	0.9247534331	0.02940267551
716	0.9247874478	0.02939602913
717	0.9248210086	0.02938946996
718	0.9248553592	0.0293827549
719	0.9249062954	0.02937279479
720	0.9249393049	0.02936633827
721	0.9249459804	0.02936503239
722	0.9249696313	0.0293604053
723	0.9249910514	0.029356214
724	0.9250383341	0.02934696006
725	0.9250410628	0.02934642592
726	0.9250900586	0.02933683341
727	0.9250911775	0.02933661432
728	0.925103575	0.02933418659
729	0.9251109609	0.02933274017
730	0.9251165485	0.02933164586
731	0.925141249	0.0293268079
732	0.9251604346	0.02932304958
733	0.9251887381	0.02931750421
734	0.9251979847	0.02931569235
735	0.9252209913	0.02931118375
736	0.9252297564	0.02930946587
737	0.9252621604	0.02930311409
738	0.9252852735	0.02929858267
739	0.9253068227	0.02929435721
740	0.9253267311	0.02929045295
741	0.9253470857	0.02928646066
742	0.9253539325	0.02928511762
743	0.9253639096	0.02928316045
744	0.9253717019	0.02928163178
745	0.9253943063	0.02927719684
746	0.9254100954	0.02927409864
747	0.9254153464	0.02927306821
748	0.9254378437	0.02926865299
749	0.9254657781	0.02926316978
750	0.9254964671	0.02925714469
751	0.9255128874	0.02925392044
752	0.9255159568	0.0292533177
753	0.9255204663	0.02925243214
754	0.9255403462	0.02924852789
755	0.9255748305	0.0292417542
756	0.9255846691	0.02923982135
757	0.925596182	0.02923755939
758	0.9256046515	0.02923589526
759	0.9256138541	0.02923408698
760	0.925626716	0.02923155948
761	0.925648129	0.02922735112
762	0.9256558761	0.02922582841
763	0.9256832605	0.0292204453
764	0.9256957947	0.02921798105
765	0.9257227609	0.02921267872
766	0.9257245217	0.02921233246
767	0.9257353939	0.02921019438
768	0.9257455031	0.0292082062
769	0.9257607218	0.0292052129
770	0.9257803834	0.02920134528
771	0.9257817159	0.02920108313
772	0.9257963635	0.02919820147
773	0.925809451	0.02919562647
774	0.9258200027	0.02919355023
775	0.9258375579	0.02919009559
776	0.9258378799	0.02919003223
777	0.9258379326	0.02919002185
778	0.9258770428	0.02918232399
779	0.925895961	0.02917859969
780	0.9258988868	0.02917802367
781	0.9259723149	0.02916356357
782	0.9259815122	0.02916175185
783	0.9259874091	0.0291605902
784	0.9259992975	0.02915824813
785	0.9260014203	0.02915782991
786	0.9260075222	0.02915662771
787	0.9260178699	0.02915458889
788	0.9260330327	0.0291516011
789	0.9260382214	0.0291505786
790	0.9260475645	0.02914873733
791	0.9260497364	0.0291483093
792	0.9260620467	0.02914588308
793	0.9260668847	0.02914492951
794	0.9260790321	0.02914253512
795	0.9260922292	0.02913993359
796	0.9261034931	0.02913771298
797	0.9261137399	0.02913569274
798	0.9261149889	0.02913544647
799	0.9261359945	0.02913130455
800	0.9261674968	0.02912509178
801	0.9261650549	0.02912557341
802	0.9261778093	0.02912305769
803	0.9261931508	0.0291200314
804	0.9261933775	0.02911998668
805	0.9261954475	0.02911957833
806	0.9262293183	0.02911289569
807	0.9262308164	0.02911260009
808	0.9262437487	0.02911004816
809	0.9262718414	0.02910450382
810	0.9262855865	0.02910179072
811	0.9262918787	0.02910054864
812	0.926323137	0.02909437748
813	0.9263356624	0.0290919043
814	0.9263435222	0.02909035223
815	0.9263467678	0.0290897113
816	0.9263580946	0.02908747443
817	0.9263740456	0.02908432405
818	0.926388525	0.02908146403
819	0.9263942912	0.02908032499
820	0.9263985618	0.02907948135
821	0.926432381	0.02907279971
822	0.9264458994	0.02907012846
823	0.9264667922	0.02906599952
824	0.9264668231	0.02906599342
825	0.9264939044	0.02906064062
826	0.9265070637	0.02905803923
827	0.9265189379	0.0290556917
828	0.9265295543	0.02905359266
829	0.9265422011	0.02905109199
830	0.9265554409	0.02904847384
831	0.9265550114	0.02904855877
832	0.9265551379	0.02904853376
833	0.9265849667	0.02904263428
834	0.9265900683	0.02904162519
835	0.9266007991	0.02903950251
836	0.9266099485	0.02903769254
837	0.9266107296	0.029037538
838	0.9266188042	0.02903594055
839	0.9266294082	0.02903384254
840	0.9266803017	0.02902377114
841	0.926690642	0.02902172443
842	0.9267065147	0.02901858243
843	0.9267471489	0.02901053731
844	0.9268120061	0.02899769166
845	0.926851405	0.02898988554
846	0.9268827485	0.02898367392
847	0.926901068	0.02898004276
848	0.9269283068	0.02897464285
849	0.9269397844	0.0289723672
850	0.9269400313	0.02897231824
851	0.9269495559	0.02897042967
852	0.9269719244	0.02896599387
853	0.9269763869	0.02896510884
854	0.9269850001	0.02896340055
855	0.9270055184	0.02895933071
856	0.9270183835	0.02895677859
857	0.9270386738	0.02895275303
858	0.9270463182	0.02895123626
859	0.9270648791	0.02894755314
860	0.9270660446	0.02894732185
861	0.9270709358	0.02894635116
862	0.9270724081	0.02894605898
863	0.9271057733	0.02893943665
864	0.9271183786	0.02893693435
865	0.9271343708	0.02893375941
866	0.9271346497	0.02893370402
867	0.9271433265	0.02893198127
868	0.927160231	0.02892862462
869	0.9271959423	0.02892153231
870	0.9272004108	0.02892064472
871	0.9272346662	0.0289138397
872	0.9272345396	0.02891386486
873	0.9272459047	0.02891160678
874	0.9272821744	0.0289043993
875	0.9272850249	0.02890383278
876	0.9272820926	0.02890441557
877	0.9272945663	0.02890193639
878	0.9273215287	0.02889657682
